filename,width,height,class,xmin,ymin,xmax,ymax
frame100.jpg,1920,1080,motor,608,305,692,426
frame100.jpg,1920,1080,motor,839,314,894,440
frame100.jpg,1920,1080,motor,717,259,782,318
frame100.jpg,1920,1080,motor,1157,344,1202,465
frame100.jpg,1920,1080,motor,992,310,1029,414
frame100.jpg,1920,1080,motor,1039,308,1072,412
frame100.jpg,1920,1080,motor,1102,322,1139,416
frame100.jpg,1920,1080,motor,896,283,925,367
frame100.jpg,1920,1080,motor,1096,256,1119,305
frame100.jpg,1920,1080,car,479,625,1200,1080
frame100.jpg,1920,1080,motor,1693,664,1906,957
frame101.jpg,1920,1080,motor,1168,377,1221,528
frame101.jpg,1920,1080,motor,1045,350,1092,489
frame101.jpg,1920,1080,motor,715,301,772,412
frame101.jpg,1920,1080,motor,898,281,925,361
frame101.jpg,1920,1080,motor,996,312,1033,414
frame101.jpg,1920,1080,motor,1104,314,1141,414
frame101.jpg,1920,1080,motor,1170,295,1225,371
frame101.jpg,1920,1080,car,500,622,1182,1075
frame102.jpg,1920,1080,motor,717,291,755,391
frame102.jpg,1920,1080,motor,896,283,925,363
frame102.jpg,1920,1080,motor,951,306,982,412
frame102.jpg,1920,1080,car,504,629,1207,1080
frame102.jpg,1920,1080,car,998,336,1143,489
frame103.jpg,1920,1080,motor,1302,454,1390,640
frame103.jpg,1920,1080,motor,896,281,927,363
frame103.jpg,1920,1080,car,982,332,1111,470
frame103.jpg,1920,1080,car,529,632,1185,1080
frame103.jpg,1920,1080,motor,1754,597,1907,848
frame103.jpg,1920,1080,motor,1356,534,1452,754
frame104.jpg,1920,1080,motor,1155,363,1196,499
frame104.jpg,1920,1080,motor,855,273,896,359
frame104.jpg,1920,1080,car,536,623,1186,1080
frame104.jpg,1920,1080,car,975,336,1124,479
frame104.jpg,1920,1080,car,702,275,836,357
frame90.jpg,1920,1080,motor,635,424,770,742
frame90.jpg,1920,1080,motor,1243,438,1423,699
frame90.jpg,1920,1080,motor,1606,550,1865,846
frame90.jpg,1920,1080,motor,494,199,531,301
frame90.jpg,1920,1080,motor,635,189,674,275
frame90.jpg,1920,1080,motor,796,248,851,379
frame90.jpg,1920,1080,motor,447,165,480,242
frame90.jpg,1920,1080,car,368,168,423,223
frame91.jpg,1920,1080,motor,455,308,527,487
frame91.jpg,1920,1080,motor,1008,371,1129,612
frame91.jpg,1920,1080,motor,815,297,892,459
frame91.jpg,1920,1080,motor,445,185,478,269
frame91.jpg,1920,1080,motor,510,175,543,256
frame91.jpg,1920,1080,motor,637,197,684,308
frame92.jpg,1920,1080,motor,449,312,514,499
frame92.jpg,1920,1080,motor,547,361,619,585
frame92.jpg,1920,1080,motor,927,305,1006,477
frame92.jpg,1920,1080,motor,727,234,782,361
frame92.jpg,1920,1080,motor,627,183,661,271
frame92.jpg,1920,1080,motor,392,195,427,279
frame92.jpg,1920,1080,car,1131,479,1906,934
frame92.jpg,1920,1080,motor,1082,368,1202,575
frame92.jpg,1920,1080,motor,265,373,393,577
frame93.jpg,1920,1080,motor,374,397,468,661
frame93.jpg,1920,1080,motor,855,291,931,467
frame93.jpg,1920,1080,motor,441,240,486,363
frame93.jpg,1920,1080,motor,502,206,543,310
frame93.jpg,1920,1080,motor,310,246,353,375
frame93.jpg,1920,1080,motor,1455,489,1680,761
frame93.jpg,1920,1080,car,536,286,684,443
frame93.jpg,1920,1080,car,647,207,806,332
frame94.jpg,1920,1080,motor,643,312,710,467
frame94.jpg,1920,1080,motor,763,365,827,544
frame94.jpg,1920,1080,motor,896,428,996,681
frame94.jpg,1920,1080,motor,1037,493,1206,848
frame94.jpg,1920,1080,motor,1351,656,1600,1079
frame94.jpg,1920,1080,motor,853,324,894,446
frame94.jpg,1920,1080,motor,1014,306,1053,403
frame94.jpg,1920,1080,motor,935,303,972,399
frame94.jpg,1920,1080,motor,1117,334,1161,438
frame94.jpg,1920,1080,car,502,623,1164,1080
frame94.jpg,1920,1080,car,981,236,1063,318
frame95.jpg,1920,1080,motor,978,501,1112,812
frame95.jpg,1920,1080,motor,1247,557,1417,926
frame95.jpg,1920,1080,motor,739,283,774,379
frame95.jpg,1920,1080,motor,792,283,827,379
frame95.jpg,1920,1080,motor,982,277,1010,352
frame95.jpg,1920,1080,car,524,636,1166,1080
frame95.jpg,1920,1080,car,863,250,979,382
frame96.jpg,1920,1080,motor,851,420,947,673
frame96.jpg,1920,1080,motor,782,291,815,395
frame96.jpg,1920,1080,motor,1351,467,1451,683
frame96.jpg,1920,1080,car,536,654,1214,1080
frame96.jpg,1920,1080,car,832,279,1065,552
frame97.jpg,1920,1080,motor,676,334,743,489
frame97.jpg,1920,1080,motor,1094,391,1194,597
frame97.jpg,1920,1080,motor,1176,710,1392,1077
frame97.jpg,1920,1080,motor,982,269,1014,342
frame97.jpg,1920,1080,car,502,641,1145,1080
frame97.jpg,1920,1080,truck,822,359,1020,532
frame98.jpg,1920,1080,motor,790,344,861,520
frame98.jpg,1920,1080,motor,1068,344,1123,475
frame98.jpg,1920,1080,motor,1231,469,1380,710
frame98.jpg,1920,1080,motor,1584,536,1806,810
frame98.jpg,1920,1080,motor,1178,275,1204,334
image130.jpg,275,183,motor,28,27,170,175
image131.jpg,309,163,motor,104,7,226,146
image132.jpg,1000,664,motor,271,96,752,552
image133.jpg,1024,683,motor,226,97,794,602
image135.jpg,648,477,motor,205,114,264,300
image135.jpg,648,477,motor,316,34,488,454
image136.jpg,1280,720,motor,163,159,329,442
image136.jpg,1280,720,motor,484,133,713,571
image136.jpg,1280,720,motor,878,88,1147,716
image137.jpg,1280,720,motor,678,72,1117,720
image137.jpg,1280,720,motor,354,105,744,720
image138.jpg,600,437,motor,131,36,434,437
image142.jpg,800,297,motor,382,99,573,282
image144.jpg,640,425,motor,374,96,515,418
image144.jpg,640,425,motor,296,92,379,323
image144.jpg,640,425,motor,261,97,309,240
image144.jpg,640,425,motor,231,100,266,213
image149.jpg,500,388,motor,344,52,406,250
image149.jpg,500,388,motor,294,46,327,149
image149.jpg,500,388,motor,203,12,293,369
image150.jpg,300,168,motor,61,7,148,166
image151.jpg,284,177,motor,71,15,216,155
image152.jpg,480,345,motor,88,35,288,292
image153.jpg,500,333,motor,149,62,300,314
image155.jpg,500,348,motor,198,45,433,324
image156.jpg,258,195,motor,33,2,245,177
image157.jpg,506,336,motor,232,9,449,322
image157.jpg,506,336,motor,58,47,243,312
image248.jpg,4128,3096,container,1699,574,2759,2258
image248.jpg,4128,3096,motor,3155,1531,3532,2158
image248.jpg,4128,3096,motor,2785,1538,2935,1888
image250.jpg,298,169,car,62,97,110,138
image250.jpg,298,169,container,125,19,211,139
image251.jpg,432,281,container,99,93,207,211
image251.jpg,432,281,container,211,89,304,200
image251.jpg,432,281,container,297,90,393,182
image252.jpg,300,168,container,59,24,211,145
image252.jpg,300,168,container,1,70,33,119
image254.jpg,283,178,bus,31,39,251,146
image255.jpg,300,168,bus,86,4,223,151
image255.jpg,300,168,bus,1,45,69,139
image256.jpg,1000,570,bus,150,87,451,488
image256.jpg,1000,570,bus,450,167,578,391
image257.jpg,300,168,bus,68,9,182,140
image258.jpg,297,170,bus,52,17,274,134
image259.jpg,297,170,bus,47,62,141,169
image259.jpg,297,170,motor,51,18,77,49
image259.jpg,297,170,motor,100,7,120,27
image259.jpg,297,170,motor,81,31,94,58
image26.jpg,275,183,car,45,56,257,162
image260.jpg,259,194,bus,25,41,198,146
image261.jpg,259,194,bus,128,12,259,165
image261.jpg,259,194,car,8,72,125,158
image262.jpg,290,174,bus,34,78,250,169
image263.jpg,660,412,motor,54,195,124,382
image263.jpg,660,412,motor,134,204,192,353
image263.jpg,660,412,motor,225,207,349,412
image263.jpg,660,412,bus,161,119,532,255
image264.jpg,540,360,bus,102,70,426,236
image265.jpg,1280,720,bus,717,157,1042,451
image267.jpg,303,166,bus,115,55,271,158
image267.jpg,303,166,bus,24,77,70,127
image268.jpg,475,305,bus,75,110,329,253
image268.jpg,475,305,bus,1,125,65,222
image268.jpg,475,305,motor,327,166,371,247
image27.jpg,274,184,car,12,69,128,108
image27.jpg,274,184,car,132,59,266,137
image270.jpg,225,225,container,5,22,224,185
image271.jpg,259,194,container,2,49,259,158
image272.jpg,271,186,bus,1,12,267,178
image273.jpg,804,592,bus,6,12,804,559
image274.jpg,650,400,bus,88,81,528,330
image29.jpg,259,194,car,59,72,249,148
image30.jpg,280,180,car,86,57,203,144
image31.jpg,259,194,car,7,29,129,126
image31.jpg,259,194,car,135,28,251,129
image32.jpg,314,160,car,79,52,275,141
image35.jpg,300,168,car,28,43,276,154
image36.jpg,300,168,car,54,41,213,125
image37.jpg,300,168,car,115,17,300,156
image38.jpg,295,171,car,10,9,289,163
image42.jpg,299,168,car,39,17,259,150
image43.jpg,259,194,car,1,4,175,172
image44.jpg,259,194,car,34,36,241,169
image45.jpg,259,194,car,28,35,190,115
image503.jpg,660,440,bus,230,149,402,371
image503.jpg,660,440,car,399,246,449,313
image503.jpg,660,440,motor,155,266,205,351
image503.jpg,660,440,motor,93,264,139,354
image503.jpg,660,440,motor,47,259,88,347
img100.JPG,1918,847,car,1027,388,1347,583
img100.JPG,1918,847,car,751,394,1023,618
img100.JPG,1918,847,car,749,277,859,357
img100.JPG,1918,847,car,591,268,695,346
img100.JPG,1918,847,bus,469,312,736,589
img101.JPG,1918,851,truck,702,327,900,525
img101.JPG,1918,851,car,529,290,654,362
img101.JPG,1918,851,car,919,534,1338,836
img101.JPG,1918,851,motor,619,472,688,620
img101.JPG,1918,851,motor,499,436,564,548
img101.JPG,1918,851,motor,251,503,350,699
img101.JPG,1918,851,motor,381,321,420,409
img101.JPG,1918,851,motor,443,295,501,375
img101.JPG,1918,851,motor,281,293,331,372
img90.JPG,1920,828,car,1041,455,1326,732
img90.JPG,1920,828,car,1369,489,1697,729
img90.JPG,1920,828,car,1396,337,1668,491
img90.JPG,1920,828,car,1171,329,1356,453
img90.JPG,1920,828,car,909,357,1056,475
img90.JPG,1920,828,car,733,353,879,492
img90.JPG,1920,828,car,261,356,434,614
img90.JPG,1920,828,car,747,234,866,335
img90.JPG,1920,828,car,902,259,1068,364
img91.JPG,1917,839,truck,1150,348,1463,528
img91.JPG,1917,839,car,800,457,970,628
img91.JPG,1917,839,car,808,342,929,447
img91.JPG,1917,839,car,927,282,1018,360
img91.JPG,1917,839,car,786,269,900,338
img91.JPG,1917,839,car,1563,548,1775,721
img91.JPG,1917,839,motor,567,501,640,625
img91.JPG,1917,839,motor,649,476,750,598
img91.JPG,1917,839,motor,674,397,740,484
img91.JPG,1917,839,motor,614,373,670,475
img91.JPG,1917,839,motor,660,301,700,380
img91.JPG,1917,839,motor,695,273,740,365
img91.JPG,1917,839,motor,1041,419,1146,520
img91.JPG,1917,839,motor,965,419,1040,515
img92.JPG,1908,842,car,919,346,1113,546
img92.JPG,1908,842,car,706,310,870,482
img92.JPG,1908,842,car,805,149,935,266
img92.JPG,1908,842,car,579,608,815,835
img92.JPG,1908,842,motor,803,563,891,732
img92.JPG,1908,842,motor,520,395,614,534
img92.JPG,1908,842,motor,451,300,519,416
img92.JPG,1908,842,motor,622,236,677,318
img93.JPG,1920,833,motor,725,331,787,441
img93.JPG,1920,833,motor,956,600,1062,767
img93.JPG,1920,833,motor,829,654,925,813
img93.JPG,1920,833,motor,351,494,421,640
img93.JPG,1920,833,motor,203,511,288,645
img93.JPG,1920,833,motor,378,375,478,498
img93.JPG,1920,833,motor,433,276,483,359
img93.JPG,1920,833,motor,510,230,561,317
img93.JPG,1920,833,motor,671,213,711,277
img93.JPG,1920,833,car,1216,387,1368,520
img93.JPG,1920,833,car,919,318,1066,484
img93.JPG,1920,833,car,1300,541,1673,822
img93.JPG,1920,833,car,818,241,907,323
img93.JPG,1920,833,car,1026,245,1162,355
img93.JPG,1920,833,truck,1261,227,1456,422
img93.JPG,1920,833,truck,1539,284,1755,587
img94.JPG,1918,826,car,996,554,1229,793
img94.JPG,1918,826,car,858,233,983,378
img94.JPG,1918,826,car,1042,219,1228,382
img94.JPG,1918,826,car,736,300,873,442
img94.JPG,1918,826,truck,1238,358,1609,709
img94.JPG,1918,826,car,1546,401,1810,640
img94.JPG,1918,826,motor,431,336,501,460
img94.JPG,1918,826,motor,260,327,352,464
img95.JPG,1920,824,motor,375,345,430,458
img95.JPG,1920,824,motor,725,492,829,635
img95.JPG,1920,824,motor,761,714,909,819
img95.JPG,1920,824,motor,1730,589,1818,795
img95.JPG,1920,824,car,1201,414,1455,636
img95.JPG,1920,824,car,1355,332,1594,503
img95.JPG,1920,824,car,1016,201,1206,353
img95.JPG,1920,824,car,837,254,961,341
img95.JPG,1920,824,car,762,150,852,227
img96.JPG,1915,856,car,1032,437,1291,592
img96.JPG,1915,856,car,759,391,936,523
img96.JPG,1915,856,car,574,301,739,437
img96.JPG,1915,856,car,717,289,848,391
img96.JPG,1915,856,truck,855,243,1136,434
img96.JPG,1915,856,truck,1344,442,1908,856
img96.JPG,1915,856,motor,778,616,916,798
img96.JPG,1915,856,motor,564,603,668,808
img96.JPG,1915,856,motor,530,488,659,607
img96.JPG,1915,856,motor,259,379,326,491
img96.JPG,1915,856,motor,377,335,433,437
img96.JPG,1915,856,motor,445,321,522,423
img96.JPG,1915,856,car,1427,260,1626,352
img97.JPG,1918,855,car,947,556,1273,791
img97.JPG,1918,855,truck,752,382,973,561
img97.JPG,1918,855,truck,895,293,1138,460
img97.JPG,1918,855,truck,565,256,722,436
